7,2
34,02
735,35
332,52
671,26
796,98
435,39
67,7
951,88
716,84
115,02
267,81
611,39
536,35
55,17
962,87
264,72
7,41
341,99
613,85
848,71
676,92
396,2
900
173,56
278,15
577,4
121,35
127,16
318,61
155,44
782,35
459,84
381,7
750,52
427,3
589,64
992,8
809,6
209,34
536,98
639,41
808,7
992,38
923,21
680,73
649,06
8,73
948,52
433,59
149,62
225,13
402,62
679,83
629,1
606,19
55,62
204,39
318,15
406,33
226,51
743,85
745,25
470,26
933,22
902,09
299,56
276,68
791
172,48
889,98
121,12
744,62
195,53
991,38
401,22
795,18
776,27
397,67
441,4
113,93
987,47
685,71
673,65
322,83
892,69
734,85
277,41
265,87
37,71
644,23
573,93
295,2
878,96
42,88
568,9
952,53
744,71
97,74
42,37
939,14
757,61
489,95
495,79
436,55
386,46
252,41
83,54
165,25
940,48
639,52
380,06
50,33
371,48
134,7
463,21
0,49
206,82
292,25
331,13
100,77
300,67
356,95
111,71
469,89
361,55
508,32
872,96
138,99
890,71
135,82
96,9
571,77
249,13
767,37
41,23
864,69
59,98
145,37
280,05
241,07
49,09
472,88
688,75
184,63
727,59
37,1
17,95
445,33
28,88
258,23
987,58
194,72
126,49
708,69
524,52
807,81
179,78
801,23
365,91
105,3
681,2
653,71
755,1
402,33
411,81
104,48
368,19
379,16
751,21
974,19
926,91
614,27
233,2
448,17
176,63
601,71
790,61
888,13
38,75
212,42
90,42
472,77
782,44
853,04
724,88
813,97
3,32
26,03
794,43
98,37
45,13
601,19
595,53
364,09
255,5
871,7
708,89
237,74
127,96
386,28
773,42
829,27
949,68
624,68
626,28
510,3
48,11
815,01
291,51
986,31
109,67
578,93
507,5
413,8
329,54
635,06
97,87
310,62
344,26
490,71
510,95
660,93
997,13
908,9
279,64
926,01
991,83
950,03
986,62
637,74
400,08
556,58
558,86
873,66
807,27
974,62
361,28
191,12
603,1
786,96
610,79
532,17
554,43
970,88
90,21
202,05
333,54
187,02
5,64
270,91
117,49
456,38
101,54
651,96
722,76
488,71
824,39
668,6
994,41
188,4
408,84
139,07
330
282,81
249,59
879,15
285,87
593,13
817,7
51,74
187,18
199,54
681,74
976,81
542,85
639,9
902,26
855,92
852,64
325,17
182,31
362,69
86,22
555,17
677,26
203,76
712,37
874,41
293,85
564,61
661,64
20,68
641,52
820,2
16,84
387,95
538,25
12,4
542,92
750,25
118,63
374,94
391,8
974,77
143,79
620,56
447,25
589,98
70,56
796,43
811,27
368,72
801,79
260,49
875,61
536,1
810,02
735,19
271,05
818,86
503,63
454,12
741,42
315,19
287,39
133,37
651,01
83,19
758,95
871,12
401,01
421,27
877,86
107,56
504,45
45,21
745,82
461,64
448,97
754,26
844,77
602,02
762,77
722,86
193,58
306,7
891,7
254,29
904,74
519,15
593,78
689,46
49,21
518,12
562,59
176,53
570,45
284,47
901,98
175,99
228,06
770,14
891,9
900,99
196,92
52,87
208,93
374,47
999,5
294,74
394,73
421,74
906,9
13,49
902,12
711,8
808,6
422,67
490,4
910,27
821,34
499,9
90,67
113,67
584,28
2,18
516,41
997,33
270,59
862,92
555,91
528,04
835
277,6
50,39
667,97
912,16
312,96
535,43
227,74
82,58
59,69
903,16
914,08
930,83
188,86
328,62
661,73
435
269,82
396,4
539,2
746,86
360,43
962,1
874,53
348,99
190,04
787,96
759,96
908,11
721,58
403,38
763,3
883,12
1,05
958,29
498,79
91,83
981,12
60,85
692,27
992,24
440,1
721,18
512,33
391,95
208,27
558,56
233,87
664,02
660,86
372,15
750,16
317,53
839,92
23,99
56,12
948,35
627,31
337,62
588,34
178,33
106,57
377,09
225,98
180,46
623,58
38,39
832,33
783,14
84,21
358,9
447,9
948,37
711,93
330,49
633,7
626,65
828,84
287,95
7,44
605,73
220,82
136,76
715,36
990,8
301,03
782,91
439,16
380,52
595,03
132,5
549,66
636,16
37,23
939,54
188,57
380,62
189,97
598,39
383,98
9,32
775,06
700,33
787,54
46,96
842,23
803,96
258,32
141,98
489,55
405,2
312,69
854,94
298,26
534,97
409,47
667,46
547,35
761,36
146,39
315,09
833,34
627,89
706,17
630,63
935,93
720,71
309,84
573,56
642,82
624,83
9,94
16,73
774,86
3,15
887,7
163,34
837,66
912,16
605,99
175,12
566,17
253,82
313,91
706,97
126,34
956,12
98,8
563,69
890,76
72,88
538,22
621,48
515,12
498,7
416,92
489,51
508,01
405,81
342,86
126,4
608,67
827,04
821,48
771,86
65,53
32,78
329
105,55
343,2
479,71
62,94
503,05
876,08
145,11
342,43
623,46
234,02
3,04
80,6
333,1
468,8
247,31
358,1
147,19
469,6
620,91
889,51
953,85
871,64
872,91
92,97
774,28
434,15
931,11
549,17
708,49
832,08
852,27
866,66
17,64
490,75
991,8
358,59
502,05
433,19
120,85
479,63
948,23
107,14
411,06
672,32
438,85
812,08
305,99
128,15
746,16
656,02
303,01
981,86
862,56
937,7
580,68
625,83
961,15
472,09
223,82
157,13
724,68
655,04
522,51
451,03
33,03
997,77
450,61
992,31
457,29
452,81
966,01
389,95
873,08
99,56
216,87
450,85
775,71
661,63
86,87
794,58
557,07
887,21
767,47
253,99
86,97
39,65
206,07
725,4
430,6
617,7
346,56
707,34
429,9
952,81
52,37
498,08
177,74
515,92
481,72
910,17
122,42
606,55
471,45
403,89
653,61
594,32
177,57
741,81
542,08
36,31
819,83
623,24
531,68
803,3
882,14
269,72
715,42
813,46
531,99
601,98
66,69
94,62
339,33
473,85
642,04
674,05
598,97
409,91
523,83
229,68
690,63
431,72
529,11
527,19
946,58
851,01
75,03
414,75
439,53
358,75
362,15
550,19
951,76
345,1
213,13
95,28
141,73
148,47
487,83
327,43
585,06
850,18
984,76
491,14
934,62
307,05
134,55
240,08
917,81
345,26
592,62
704,97
269,13
426,7
46,63
563,55
982,1
642,99
167,99
485,62
457,36
592,46
657,87
979,91
221,83
551,81
764,26
978,7
899,24
367,03
480,22
462,13
23,22
656,95
872,24
46,29
101,41
247,95
633,45
737,22
63,02
240,02
8,07
987,84
851,79
741,85
691,45
785,38
462,67
106,56
174,43
744,24
162,9
450,22
271,1
82,1
986,65
341,14
245,96
917,23
847,42
811,28
39,37
540,24
773,5
259,58
579,49
185,97
839,1
392,4
64,44
359,23
337,51
77,76
400,05
953,02
622,39
877,64
686,76
238,28
829,59
66,56
763,35
301,63
384,09
145,03
335,66
660,72
795,49
212,54
145,46
596,34
750,21
77,97
967,3
206,45
919,68
653,71
960,61
309,08
221,43
5,36
49,94
99,65
493,18
410,17
557,72
902,65
670,38
915,03
272,09
448,53
593,54
178,94
496,64
853,64
513,96
834,89
399,35
884,48
215,45
212,62
154,66
146,95
424,16
26,46
955,9
557,37
840,01
551,34
964,26
823,7
690,47
885,2
656,2
694,18
181,12
127,65
832,81
414,8
597,3
692,25
762,82
177,98
97,24
513,76
544,94
342,07
429,58
612,07
796,09
854,19
906,66
330,67
198,44
619
969,91
580,51
271,48
521,34
594,85
588,84
974,5
433,15
600,51
977,89
390,32
813,11
651,83
479,77
792,96
442,2
373,25
231,51
859,81
428,98
528,15
388,19
653,41
865,81
660,98
742,32
267,96
420,2
947,5
144,16
713,01
705,14
253,63
780,01
689,34
488,39
564,43
784,94
401,57
672,17
12,07
241,29
447,37
503,65
705,36
345,79
125
660,83
443,31
415,82
208,96
699,2
181,19
449,53
357,6
842
810,13
154,2
837,27
249,69
409,77
714,27
174,2
714,34
638,45
82,74
678,34
190,1
336,52
248,77
522,75
693,06
735,78
759,44
207,41
882,35
891,55
755,14
788,33
68,55
84,02
915,69
210,74
486,57
971,4
8,23
449,22
417,11
219,84
178,25
928,63
144,14
183,88
731,35
875,78
795,52
965,9
916,15
835,46
829,44
844,12
137,84
573,14
301,77
626,37
106,76
982,6
77,44
960,19
658
418,22
833,75
9,8
365,91
79,79
44,11
196,65
620,87
691,99
128,11
892,73
536,35
741,01
606,67
54,08
910,48
957,83
411,18
787,39
479,08
570,42
460,71
753,14
866,06
86,55
244,07
126,61
962,33
14,27
421,27
561,27
945,73
979,08
393,96
229,38
792,34
154,5
384,86
550,35
923,18
787,45
813,6
660,19
580,86
869,84
659,44
23,62
636,95
684,97
61,05
845,62
793,56
40,17
619,4
100,15
561,74
486,22
741,67
61,24
974,16
719,96
892,65
195,12
721,42
667,86
804,51
152,28
288,62
456,57
536,73
384,11
713,06
590,81
774,95
601,3
784
179,05
911
889,95
861,77
974,77
255,71
806,04
6,54
333,51
202,06
180,02
775,61
925,73
278,36
680,91
873,45
190,52
809,25
412,61
820,38
67,31
337,15
945,26
942,93
500,56
47,38
220,49
283,58
576,7
187,38
711,79
477
923,18
873,72
69,95
247,18
176,02
740,23
238,3
941,65
905,69
596,21
683,63
438,81
379,78
636,12
956,16
838,83
937,16
769,97
265,4
580,66
549,34
328,67
138,72
14,8
353,49
739,15
515,64
5,95
555,08
761,17
822,98
839,45
119,38
531,15
675,08
562,18
97,06
967,79
847,68
900,98
262,89
60,2
85,57
70,91
985,01
181,28
121,32
110,61
888,52
847,33
6,06
863,56
928,32
279,54
483,19
361,81
944,4
713,88
672,01
162,6
636,99
652,75
770,71
138,48
169,55
155,4
836,59
327,98
284,11
823,33
956,55
716,79
896,88
353,1
281,86
237,94
630,81
400,65
468,51
855,08
637,77
29,88
38,33
324,11
364,38
202,58
55,73
116,36
623,91
607,84
301,08
30,15
450,4
625,82
814,33
218,06
732,38
374,5
280,73
713,57
549,58
597,17
235,81
53,33
469,55
614,59
477,58
260,34
800,2
687,63
391,51
278,71
939,64
914,52
117,27
931,63
516,79
221,53
616,43
612,47
973,81
96,58
736,01
212,39
606,03
462,52
305,59
238,26
845,44
489,85
153,93
681,21
750,39
208,64
686,33
958,55
247,47
494,82
324,66
171,03
660,55
378,36
679,79
992,46
457,53
648,95
799,49
740,17
947,22
419,71
214,82
562,48
866,61
649,85
794,36
223,33
413,16
624,53
607,62
664,49
297,2
43,53
98,01
381,9
816,3
679,73
870,41
665,87
786,49
534,34
309,47
923,36
404,51
37,85
62,4
626,02
760,54
124
143,3
909,09
773,08
938,69
46,33
483,83
775,13
536,44
790,78
320,2
845,47
164,22
263,88
506,76
249,17
635,73
575,36
800,94
28,21
858,71
393,21
645,97
866,29
793,92
390,6
849,18
840,73
996,12
1,91
692,05
570,57
416,05
658,96
973,51
570,86
326,85
558,7
375,84
332,05
79,09
799,71
586,45
756,83
885,8
417,07
808,95
107,9
992,11
444,14
653,42
546,53
393,77
634,19
908,49
674,94
734,49
886,5
366,8
234,77
134,33
738,4
700,46
259,37
479,4
508,83
364,84
529,43
138,08
808,49
646,44
139,5
159,38
168,04
264,76
347,15
756,4
478,12
388,07
647,12
281,19
783,47
529,71
189,42
956,63
728,6
553,83
243,5
346,98
613,22
939
399,84
920,89
583,38
522,65
595,64
88,64
957,61
181,29
853,37
780,37
67,47
288,94
828,61
972,56
277,89
340,03
878,18
567,25
45,09
823,5
379,76
681,74
968,64
290,98
461,18
716,21
798,85
574,89
130,59
532,23
272,07
281,08
37,69
697,63
463,71
5,79
742,07
31,05
72,47
208,38
416,26
614,46
679,08
308,77
369,1
32,53
559,19
372,42
639,34
844,81
72,15
696,24
180,02
200,15
996,29
714,72
830,55
62,23
436,02
908,85
356,92
730,86
87,32
818,82
329,37
215,9
715,61
837,06
502,42
548,97
673,33
189,45
664,07
302,47
164,89
400,27
628,83
426,62
752,48
580,35
163,55
11,86
288,53
78,2
155,5
737,81
59,63
390,23
259,01
578,88
431,28
738,88
589,9
803,16
693,93
396,5
776,1
422,74
128,53
657,91
818,58
32,2
532,96
346,14
768,39
406,54
581,04
873,43
183,41
320,52
421,55
173,48
693,02
798,71
867,41
271,46
769,18
408,52
373,6
864,15
979,14
268,4
757,34
45,97
578,2
158,96
275,2
234,93
290,05
496,95
239,15
428,32
517,68
960,37
827,28
148,94
29,83
237,44
124,67
830,63
375,7
713,2
716,14
935,76
895,09
904,24
344,94
797,48
211,56
105,82
250,08
35,93
522,88
24,75
799,89
410,61
836,3
137,53
950,47
139,44
535,2
135,32
875,29
41,08
309,11
95,32
835,45
337,66
531,28
953,24
990,36
593,44
625,45
441,7
384,63
58,4
828,07
907,1
789,13
636,39
22,71
320,46
423,11
803,38
999,91
357,26
839,04
64,6
579,1
637,47
412,87
957,88
518,12
88,64
949,91
186
31,62
923,49
890,15
191,97
41,29
907,9
476,63
379,33
988,84
436,1
36,79
222,9
157,02
426,83
218,82
716,27
964,33
207,67
624,03
958,14
625,96
364,19
780,78
192,79
906,46
996,54
816,93
288,65
428,83
947,95
504,97
464,2
150,39
348,3
577,72
51,88
167,33
249,94
342,31
228,47
968,06
224,37
656,38
934,05
619,6
534,97
272,63
652,37
141,83
904,65
406,75
331,22
501,09
956,47
138,44
484,86
237,76
121,6
916,36
438,69
731,58
180,61
5,46
752,37
504,08
632,54
188,4
88,27
759,14
771,05
413,05
180,46
570,84
687,23
363,94
102,95
741,87
416,22
127,87
736,36
376,4
97,87
222,86
188,49
638,05
331,21
264,07
937,02
996,51
868,49
451,68
631,49
505,69
416,42
883,28
817,01
301,91
590,74
416,47
323,37
562,06
4,73
437,72
701,09
620,1
63,07
429,41
879,98
804,13
279,54
669,53
175,65
827,08
840,51
746,91
876,2
240,6
695,46
829,96
903,84
544,9
671,88
787,94
465,11
36,4
983,8
331,24
178,73
370,76
31,55
310,52
901,31
120,34
574,92
194,86
359,13
313,44
202,81
534,88
737,87
56,72
519,33
909,22
582,57
862,81
619,81
451,55
716,46
231,79
239,72
560,05
399,95
368,35
425,15
802,44
620,17
655,63
695,9
346,95
226,42
652,19
450,16
473,55
608,58
930,43
794,65
849,17
753,04
32,75
74,81
287,27
804,65
185,87
126,52
654,06
713,69
184,56
674,48
432,71
152,78
32,33
361,68
211,38
651,84
510,12
610,33
22,37
817,87
832,83
886,73
26,82
581,61
949,53
970,62
513,26
644,59
844,37
514,64
557,9
687,75
403,78
519,71
980,99
446,69
29,48
349,72
425,7
459,04
197,32
562,04
484,88
145,57
588,89
139,76
805,54
899,59
255,84
677,92
12,56
28
515,84
697,27
109,96
712,66
924,99
538,28
742,19
642,13
723,03
221,95
327,32
601,43
605,71
255,33
610,68
101,69
542,98
606,36
629,23
81,38
632,22
976,24
426,21
817,64
652,41
56,84
110,1
448,64
68,13
676,8
13,14
926,93
721,62
611,68
772,16
799,05
346,65
362,15
127,91
937,88
339,5
388,64
119,18
242,24
930,71
131,59
133,91
361,71
15,12
643,81
972,11
705,46
418,61
814,44
673,76
349,7
306,43
973,79
370,06
971,54
771,1
134,11
827,26
605,65
377,16
243,32
669,81
845,61
585,6
607,28
493,27
92,98
532,37
70,35
207,11
595,06
593,51
635,34
983,82
306,15
533,81
950,51
133,14
57,28
806,09
494,98
68,68
125,89
745,42
353,19
289,33
59,72
984,98
185,13
958,75
527,74
410,24
371
233,85
46,82
363
337,14
966,53
663,45
609,06
754,96
783,12
58,3
790,99
645,26
831,87
84,78
701,91
417,12
681,4
453,33
736,61
524,56
951,41
129,28
303,08
732,89
262,11
25,23
810,7
953,19
999,87
737,41
90,29
225,03
213,75
401,02
747,1
706,01
681,6
220,76
999,12
461,25
814
870,6
11,71
436,75
600,52
750,75
603,12
247,64
245,21
39,89
466,52
315,65
486,86
587,36
730,67
449,72
854,41
952,52
764,37
179,49
268,94
317,48
619,19
23,36
471,37
574,7
400,37
401,37
728,2
622,32
157,61
87,47
147,8
787,66
595,54
936,84
725,9
343,57
17,71
120,55
931,02
282,23
438,66
253,82
239,64
867,58
725,33
613,05
535,42
0,18
961,97
103,06
698,09
97,4
972,09
757,78
25,03
16,75
76,54
336,26
352,1
531,98
718,35
10,04
870,26
8,9
543,17
228,99
670,54
222,13
888,39
599,92
992,42
703,91
404,43
15,19
999,21
622,82
708,42
328,48
659,03
952,72
553,82
590,56
970,93
611,29
988,22
229,96
343,33
322,72
367,69
591,71
405,27
190,55
897,28
932,12
911,24
354,33
575,71
308,07
686,06
647,74
36,15
796,59
749,06
876,02
795,83
133,76
855,11
186,93
853,8
171,41
695,21
22,27
409,22
516,25
910,25
305,87
711,75
337,65
889,18
849,05
701,28
609,04
46,11
436,29
145,78
982,29
901,19
691,2
444,28
85,17
825,85
617,09
126,03
279,26
755,59
656,45
347,58
818,81
522,14
220,22
366,18
910,75
711,48
900,44
50,98
391,81
115,71
998,56
982,56
610,79
913,71
577,39
587,27
632,34
689,62
975,44
53,97
63,17
277,59
610,84
489,54
642,53
207,75
945,29
882,98
235,63
220,61
679,13
969,14
22,29
915,55
604,99
9,44
482,48
104,39
59,96
840
246,24
851,53
585,42
277,11
997,65
500,22
228,78
115,16
400,77
207,61
902,72
504,05
450,05
641,38
355,39
451,27
738,39
526,81
598,86
557,63
883,55
675,6
93,32
866,81
756,21
976,27
591
884,91
213,35
580,9
306,53
409,84
755,75
184,22
999,17
799,21
900,93
858,14
627,97
701,07
91,01
378,91
471,81
73,62
639,5
363,43
994,52
527,96
561,9
817,9
278,74
642,2
132,14
893,9
552,81
915,8
659,99
746,04
191,01
459,77
294,45
389,89
580,53
351,32
623,63
370,23
417,24
820,88
463,94
866,94
317,66
84,8
509,58
589,5
115,93
688,96
448,05
440,97
852,26
686,37
737,98
468,49
253,32
836,22
492,92
59,64
455,25
282,29
817,86
692,68
826,27
845,29
504,88
803,54
8,8
147,04
210,16
493,68
719,71
273,16
106,71
870,13
422,73
576,94
535,28
782,8
718,25
528,42
360,79
604,02
183,7
221,09
582,21
481,26
441,42
262,43
240,97
186,66
431,36
295,49
826,27
285,23
222,04
325,19
185,37
848,83
206,37
355,97
412,46
354,02
197,39
586,91
312,13
719,13
764,55
555,86
811,54
659,8
132,49
175,7
130,01
671,87
101,76
564,14
605,73
986,88
745,3
932,53
826,01
787,5
84,18
569,75
111,23
819,17
553,1
133,97
461,93
288,98
828,27
48,03
794,39
603,78
509,76
783,65
662,07
67,31
225,18
214,87
688,79
129,26
953,35
23,14
623,83
159,5
753,99
344,48
270,09
6,63
633,68
463,06
533,58
792,29
978,38
376,59
495,7
491,62
839,23
485,19
719,46
854,85
371,22
488,67
966,42
136,21
893,03
816,4
123,5
913,85
361,68
559,22
416,9
7,94
537,09
925,12
924,84
134,05
749,26
697,66
992,16
465,15
974,76
41,2
396,16
717,75
879,46
266,78
17,02
726,5
590,76
849,82
325,39
726,43
225,45
73,41
215,53
722,98
618,13
160,43
584,69
397,72
270,32
653,24
587,48
970,75
271,97
101,3
678,73
321,22
834,55
825,34
399,01
453,11
119,19
640,57
354,3
86,12
243,05
942,42
994,23
749,79
704,03
484,57
603,32
264,27
976,4
512,43
385,1
901,93
698,69
654,18
641,26
841,65
700,89
117,32
826,36
751
98,81
289,99
692,91
461,75
821,74
804,85
832,77
739,91
233,11
487,08
667,74
94,07
954,13
379,01
345,48
414,65
606,96
210,19
56,66
990,93
956,53
265,12
4,75
114,7
849,11
590
632,35
46,01
420,91
875,07
735,88
590,53
281,47
151,46
785,17
917,89
764,31
648,8
105,54
536,36
881,15
774,74
576,56
531,7
316,33
197,52
155,42
276,66
654,48
439,77
842,21
822,41
47,05
224,69
670,27
94,47
692,49
54,98
926,78
832,84
829,9
150,34
87,32
939,96
427,37
921,23
882,29
529,78
384,13
614,63
504,26
507,42
859,42
631,47
212,32
951,44
291,16
286,44
492,58
919,03
774,12
457,12
493,89
549,63
729,68
652,71
673,47
503,63
218,72
521,84
459,11
839,73
823,68
714,28
263,3
408,87
757,99
313,45
368,68
721,93
748,21
764,17
45,6
34,85
278,54
334,93
759,17
87,03
987,28
673,88
476,73
527,74
361,44
945,04
896,28
569,83
388,43
363,68
882,09
821,48
492,42
689,64
515,87
563,77
908,56
382,47
950,11
965,96
629,38
674,16
685,01
859,69
195,47
773,24
980,83
729,91
896,66
778,33
864,99
522,42
399,73
649,62
596,3
716,79
425,61
763,66
508,29
868,05
861,31
159,6
869,67
481,93
610,97
574,7
771,59
655,53
565,64
761,93
80,15
389,31
302,67
384,65
176,86
855,66
513,48
991,19
550,72
196,09
702,41
186,27
302,54
610,78
399,22
137,19
275,73
603,36
984,85
978,75
836,81
248,55
242,13
514,57
295,41
261,2
912,55
851,36
575,01
463
865,07
248,2
24,26
966,51
964,57
514,77
193,33
26,13
365,24
750,47
990,39
41,77
747,99
80,56
880,57
643,38
971,41
315,94
692,88
133,03
711,99
140,04
160,3
816,28
932,25
509,31
534,1
915,51
434,1
442,83
485,19
825,5
330,28
272,45
34,15
444,92
997,91
726,22
435,66
197,55
965,89
926,24
784,25
142,92
232,09
496,01
604,96
268,58
706,08
493,1
846,38
654,96
829,96
809,58
502,49
708,31
942,33
15,78
555,97
68,77
619,34
361,99
57,62
117,64
52,27
798,5
934,73
231,8
502,09
425,93
555,93
62,98
9,55
745,9
170,82
155,81
832,98
446,28
89,86
160,76
536,48
225,86
873,06
747,07
257,29
340
855,92
75,28
444,08
131,72
56,56
350,29
276,81
802,23
880,39
543,3
53,84
69,93
66,57
844,55
63,64
169,34
5,6
788,51
845,97
848,67
897,66
279,7
291,45
639,68
218,81
939,26
728,55
693,45
615,28
291,29
3,62
902,85
655,65
312,85
572,04
865,23
836,66
782,44
787,83
478,24
860,28
679,54
903,86
607,13
478,2
610,89
776,7
313,71
134,23
869,71
907,41
595,17
226,23
269,54
243,87
445,01
55,9
337,34
120,17
319,18
438,34
798,69
815,22
766,95
502,87
543,12
475,33
69,33
432,12
418,41
564,55
216,88
758,95
270,53
581,54
454,36
368,53
619,07
513,53
921,48
538,04
238,09
385,29
626,97
186,78
698,64
305,16
107,37
6,86
621,1
610,42
642,54
297,88
984,72
70,48
826,68
138,52
346,11
619,39
626,56
993,8
229,82
757,93
797,96
979
271,55
590,67
676,84
779,24
918,02
445,05
913,55
658,59
617,55
157,01
676,19
83,21
471,39
401,83
213,98
230,23
258,45
898,86
441,26
57,23
594,38
925,43
380,31
666,93
741,19
337,75
883,5
417,4
244,5
215,75
45,05
600,19
142,88
323,88
107,84
537,18
967,61
811,28
472,63
631,4
130,78
962,68
625,06
248
585,96
354,94
410
298,47
838,05
474,77
103,38
54,8
477,42
709,27
158,31
29,47
418,53
633,81
335,39
723,37
934,14
690,65
166,35
665,48
393,79
676,9
345,69
446,67
338,8
941,93
696,55
384,58
155,77
831,91
815,45
47,05
146,97
713,17
364,35
109,11
238,25
856,39
249,32
921,47
913,57
569,81
601,7
728,15
220,53
232,56
560,67
686,8
851,97
298,08
345,48
717,23
376,45
912,82
0,9
732
663,85
526,85
501,58
987,46
432,21
760,52
608,52
134,58
628,22
835,78
985,54
45,88
46,03
80,23
603,94
648
187,68
369,06
390,33
799,27
873,27
882,35
405,58
717,26
520,49
224,35
582,27
583,32
329,9
776,36
193,21
729,72
836,52
136,53
775,74
249,23
417,94
637,34
194,22
958,03
385,33
225,64
887,47
389,82
225,97
440,27
118,63
902,34
414,94
828,67
221,22
37,07
967,98
906,68
418,69
988,74
569,17
684,65
783,66
413,25
673,97
858,1
298,68
831,06
462,23
992,68
782,15
567,57
895,43
420,95
650,88
512,9
418,51
112,23
105,28
980,44
39,16
477,26
343,37
597,09
616,09
925,47
836,89
467,33
192,46
5,9
535,49
819,5
122,1
131,02
104,43
964,32
553,25
208,76
946,72
674,31
558,32
988,67
812,29
27,28
828,18
566,44
254,8
347,66
385,19
284,66
61,13
126,85
212,17
217,95
48,8
706,83
42,6
537,01
303,68
71,03
812,53
309,01
12,97
301,96
435,74
710,36
538,09
137,72
631,03
203,44
267,22
587,21
504,2
960,03
89,42
748,92
